"CisloValidacie";"NazovAPopis";"Aktivna";"Zavislost";"SpustitAkNadradenaNOK";"NazovValidacie";"Zavaznost";"ZaciatokUcinnosti";"KoniecUcinnosti";"Vystup";"Odporucanie";"InfoText"
"102";"Attachments.xml kontrola nad rámec XSD: reference-digest-value
Systém overí, e kadı parameter ""reference-digest-value"" spåòa nasledovné vlastnosti nad rámec XSD:
minLenght=""1""

Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"84";"FALSE";"Rule102_RequiredXmlAttributeValues";"ERROR";"1.1.2007";"";"Element {0} v súbore {1} obsahuje atribút, ktorı nesplna minLenght=""1""";"Upravte hodnotu atribútu";"V súbore {0} obsahujú všetky elementy atribút {1} splnajúci minLenght=""1"""
"103";"Súbor data.xml musí existova
Systém overí, e súbor data.xml sa nachádza v koreòovom adresári.";"TRUE";"";"";"Rule103_RequiredRootDataFile";"ERROR";"1.1.2007";"";"Súbor {0} sa nenachádza v korenovom adresári";"Pridajte súbor {0} do korenového adresára";"Súbor {0} sa nachádza v korenovom adresári"
"104";"Kontrola èi je data.xml správne formovanı XML (chyba)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jednu chybu, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"TRUE";"103";"FALSE";"Rule104_XmllintWellFormedErrorValidation";"ERROR";"1.1.2007";"";"XML parser error: {0}";"";"Súbor {0} je well-formed"
"105";"Kontrola èi je data.xml správne formovanı XML (varovanie)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jedno varovanie, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"FALSE";"103";"FALSE";"Rule105_XmllintWellFormedWarningValidation";"WARNING";"1.1.2007";"";"XML parser warning: {0}";"";"Súbor {0} je well-formed"
"106";"Kontrola èi data.xml pouíva kódovanie UTF-8
Systém overí, e parameter encoding má hodnotu UTF-8 (encoding=""UTF-8""). Ak nie, vyhlási chybu.";"TRUE";"103";"FALSE";"Rule106_IfDataUTF8";"WARNING";"1.1.2007";"";"Súbor {0} nemá parameter encoding nastavenı na hodnotu UTF-8";"Pre súbor {0} zmente hodnotu parametra encoding na UTF-8";"Súbor {0} má hodnotu parametra encoding UTF-8"
"107";"Kontrola platnosti data.xml voèi XSD schéme
Systém overí, èi je súbor data.xml validnı voèi schéme pre data súbor vo verzii daného e-form balíèka a platná pre èasovı rozsah platnosti tejto validácie. Poznámka: môu existova dve schémy pre manifest.xml pre rovnakú verziu balíèka platné v rôznom èase, nie však prekrıvjúce sa platnosami. V rámci validácie sú prípustné chyby tıkajúce sa absencie hodnôt v dátovıch prvkoch. V prípade, e XSD validácia vráti len tento typ chıb, systém na vıstupe nevyhlási chybu.";"FALSE";"103";"FALSE";"Rule107_XsdSchemaValidation";"WARNING";"1.1.2007";"";"Súbor {0} nie je validnı voci XSD schéme";"Opravte element {0} aby vyhovel validácii voci XSD schéme";"Súbor {0} je validnı voci XSD schéme"
"108";"Kontrola xmlns v data.xml na masku 1 alebo 2
Systém overí, e hodnota namespace v elemente xmlns vyhovuje Namespace maske è.1 (P.1) alebo Namespace maske è.2 (P.2), prièom:
referencia - Hodnota medzi prvım reazcom ""form/"" a ïalším lomítkom ""/"" elementu <dc:identifier> zo súboru meta.xml v danom balíèku.
verzia - je rovná hodnote elementu <meta:version> zo súboru meta.xml v danom balíèku.

V prípade, e nevyhovuje aspoò jednej z nich, systém vráti na vıstupe chybu.";"TRUE";"103,4";"FALSE";"Rule108_ControlNamespaceMask";"ERROR";"1.1.2007";"";"Hodnota namespace v elemente xmlns súboru {0} je nesprávna {1}";"Namespace xmlns v súbore {0} musí vyhovovat maske {1} alebo {2}";"Namespace xmlns v {0} je zadefinovanı správne"
"109";"Kontrola xmlns v data.xml na masku 2
Systém overí, e hodnota namespace v elemente xmlns vyhovuje Namespace maske è.2 (P.2), prièom:
referencia - Hodnota medzi prvım reazcom ""form/"" a ïalším lomítkom ""/"" elementu <dc:identifier> zo súboru meta.xml v danom balíèku.
verzia - je rovná hodnote elementu <meta:version> zo súboru meta.xml v danom balíèku.

V prípade e nevyhovuje, systém vráti na vıstupe chybu.";"FALSE";"103,4";"FALSE";"Rule109_ControlNamespaceMask";"WARNING";"1.1.2007";"";"Hodnota namespace v elemente xmlns súboru {0} je nesprávna {1}";"Namespace xmlns v súbore {0} musí vyhovovat maske {1}";"Namespace xmlns v {0} je zadefinovanı správne"
"110";"Kontrola xmlns v data.xml na masku 2 alebo 3
Systém overí, e hodnota namespace v elemente xmlns vyhovuje Namespace maske è.2 (P.2) alebo Namespace maske è.3 (P.3), prièom:
referencia - Hodnota medzi prvım reazcom ""form/"" a ïalším lomítkom ""/"" elementu <dc:identifier> zo súboru meta.xml v danom balíèku.
verzia - je rovná hodnote elementu <meta:version> zo súboru meta.xml v danom balíèku.

V prípade, e nevyhovuje aspoò jednej z nich, systém vráti na vıstupe chybu.";"FALSE";"103,4";"FALSE";"Rule110_ControlNamespaceMask";"WARNING";"1.1.2007";"";"Hodnota namespace v elemente xmlns súboru {0} je nesprávna {1}";"Namespace xmlns v súbore {0} musí vyhovovat maske {1} alebo {2}";"Namespace xmlns v {0} je zadefinovanı správne"
"111";"Kontrola xmlns v data.xml na masku 3
Systém overí, e hodnota namespace v elemente xmlns vyhovuje Namespace maske è.3 (P.3), prièom:
referencia - Hodnota medzi prvım reazcom ""form/"" a ïalším lomítkom ""/"" elementu <dc:identifier> zo súboru meta.xml v danom balíèku.
verzia - je rovná hodnote elementu <meta:version> zo súboru meta.xml v danom balíèku.

V prípade e nevyhovuje, systém vráti na vıstupe chybu.";"FALSE";"103,4";"FALSE";"Rule111_ControlNamespaceMask";"WARNING";"1.1.2007";"";"Hodnota namespace v elemente xmlns súboru {0} je nesprávna {1}";"Namespace xmlns v súbore {0} musí vyhovovat maske {1}";"Namespace xmlns v {0} je zadefinovanı správne"
"112";"Kontrola súladu metaúdajov data.xml
Systém overí, e sa v súbore manifest.xml nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""text/xml|application/xml"" 
full-path=""data.xml"" 
filename=""data.xml"" ak existuje";"TRUE";"84,4";"FALSE";"Rule112_RequiredXmlAttributes";"ERROR";"1.1.2007";"";"iadny element v súbore {0} neobsahuje atribúty s potrebnımi hodnotami: {1}, {2} a (volitelne) {3}";"Aspon jeden element musí obsahovat potrebné atribúty";"Súbor {0} obsahuje aspon jeden element s atribútmi {1}, {2} a (volitelne) {3}"
"113";"Súbor mimetype musí existova
Systém overí, e súbor mimetype sa nachádza v koreòovom adresári.";"TRUE";"";"";"Rule113_RequiredRootMimetypeFile";"ERROR";"1.1.2007";"";"Súbor {0} sa nenachádza v korenovom adresári";"";"Súbor {0} sa nachádza v korenovom adresári"
"114";"Kontrola obsahu súboru mimetype
Systém overí, e súbor má ASCII formát a obsahuje práve hodnotu ""application/vnd.gov.sk.e-form+zip"".";"TRUE";"113";"FALSE";"Rule114_IsMimetypeASCII";"WARNING";"1.1.2007";"";"Súbor {0} nemá parameter encoding nastavenı na hodnotu {1}, alebo neobsahuje hodnotu {2}";"Súbor {0} musí mat hodnotu parametra encoding {1} a obsahovat {2}";"Súbor {0} má hodnotu parametra encoding {1} a obsahuje {2}"
"115";"Kontrola existencie schémy pre vypåòanie
Systém overí, e sa v súbore manifest.xml nachádza aspoò jeden element <manifest:file-entry> s parametrom media-destination=""screen"". Pre kadı nájdenı záznam systém spustí všetky validácie podriadené tejto.

V prípade, e sa nenachádza ani jeden, systém vyhlási chybu.";"FALSE";"4";"FALSE";"Rule115_RequiredXmlAttributeValues";"WARNING";"1.1.2007";"";"Súbor {0} neobsahuje element s atribútom {1}";"Doplnte atribút s danou hodnotou do súobru {0}";"Súbor {0} obsahuje element s atribútom {1}"
"116";"Schéma pre vypåòanie smie existova len v adresári Content
Systém overí, e sa danı súbor schémy pre vypåòanie nachádza v adresári \Content.";"TRUE";"115";"FALSE";"Rule116_CheckWhetherFileIsInProperDirectory";"WARNING";"1.1.2007";"1.1.2021";"Súbor {0} so schémou pre vyplnanie sa nechádza v adresári {1}";"Súbor so schémou pre vyplnanie sa musí nachádzat v adresári {0}";"Súbory so schémou pre vyplnanie sa nachádzajú v adresári {0}"
"117";"Kontrola prípony súboru schémy pre vypåòanie
Systém overí, èi je prípona súboru "".xsl"" alebo "".xslt"".";"TRUE";"115";"FALSE";"Rule117_CheckSchemaFileSuffix";"WARNING";"1.1.2007";"";"Súbor {0} so schémou pre vyplnanie nemá správnu príponu";"Skontrolujte, ci je prípona súboru "".xsl"" alebo "".xslt""";"Súbory so schémou pre vyplnanie majú správnu príponu"
"118";"Kontrola èi je schéma pre vypåòanie správne formovanı XML (chyba)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jednu chybu, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"FALSE";"115";"FALSE";"Rule118_XmllintWellFormedErrorValidation";"ERROR";"1.1.2007";"1.1.2021";"XML parser error: {0}";"";"Súbor {0} je well-formed"
"119";"Kontrola èi je schéma pre vypåòanie správne formovanı XML (varovanie)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jedno varovanie, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"TRUE";"115";"FALSE";"Rule119_XmllintWellFormedWarningValidation";"WARNING";"1.1.2007";"1.1.2021";"XML parser warning: {0}";"";"Súbor {0} je well-formed"
"120";"Kontrola èi je schéma pre vypåòanie validnı XSLT 1.0 súbor
Systém overí, e daná transformaèná schéma je validná voèi W3C XSD schéme pre XSLT transformácie.";"FALSE";"115";"FALSE";"Rule120_XsltXsdSchemaValidation";"WARNING";"1.1.2007";"";"XSLT transformácia {0} nie je platná voci W3C XSD schéme pre XSLT 1.0 transformácie";"Odstránte nasledovné chyby: {0}";"XSLT transformácia {0} je platná voci W3C XSD schéme pre XSLT 1.0 transformácie"
"121";"Kontrola súladu schémy pre vypåòanie s metaúdajmi v manifest.xml 
Systém overí, e sa v súbore manifest.xml nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""application/xslt+xml|text/xsl"" 
media-destination=""screen"" 
media-destination-type=""application/xhtml+xml|text/html"" 
media-destination-type-description=""XHTML|HTML"" 
full-path=""full-path"" 
filename=""nazov_suboru"" ak existuje

Prièom full-path je celá cesta k súboru (vratane samotného súboru) v balíèku a nazov_suboru je fyzickı názov daného súboru schémy pre vypåòanie.";"TRUE";"115";"FALSE";"Rule121_RequiredXmlAttributeValues";"WARNING";"1.1.2007";"1.1.2021";"V súbore {0} má schéma pre vyplnanie nesprávne vyplnené atribúty";"V súbore {0} musí mat v schéme pre vyplnanie vyplnené atribúty media-type= """"application/xslt+xml|text/xsl"""", media-destination= """"screen"""", media-destination-type= """"application/xhtml+xml|text/html"""", media-destination-type-description= """"XHTML|HTML"""", full-path= """"full-path"""", filename= """"nazov_suboru"""" ak existuje";"Súbor {0} obsahuje schému pre vyplnanie so správne vyplnenımi atribútmi"
"122";"Overenie fontov schémy pre vypåòanie
Systém overí, e v schéme sú pouité iba fonty{ font-family: }, ktoré sú uvedené v zozname podporovanıch fontov P.10 a zároveò:
1. sú referencované,
2. alebo sú definované ako príloha vo formulári

Ako referencované musia spåòa, e v manifest.xml sa nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""P.33""
full-path-url=""P.28"" 
filename=""nazov-suboru"" ak existuje
nazov-suboru je názov zverejneného súboru.

Ako definovaná príloha musia spåòa to, e v manifest.xml sa nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""P.33""
full-path=""full-path"" 
filename=""nazov-suboru"" ak existuje
kde full-path je cesta k súboru fontu v balíèku vrátane názvu súboru, nazov-suboru je fyzickı názov daného súboru. Zároveò musí uvedenı súbor na danom full-path existova.

Pre kadı font, ktorı uvedené nespåòa systém vyhlási jednu chybu, aj keï je rovnakı nekorektnı font pouitı na viacerıch miestach.";"FALSE";"115,4";"FALSE";"Rule122_FontControl";"WARNING";"1.1.2007";"";"Súbor schémy {0} pouíva fonty, ktoré nie sú v zozname povolenıch, nie sú referencované, alebo priloené.";"Zoznam povolenıch fontov: {0}";"Schéma {0} obsahuje všetky fonty platné"
"123";"Overenie fontov schémy pre vypåòanie (CEP)
Systém overí, e v schéme sú pouité iba fonty{ font-family: }, ktoré sú uvedené v zozname podporovanıch fontov P.10 a zároveò:
1. sú referencované,
2. alebo sú definované ako príloha vo formulári

Ako referencované musia spåòa, e v manifest.xml sa nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""P.33""
filename=""nazov-suboru"" ak existuje
nazov-suboru je názov zverejneného súboru.

Ako definovaná príloha musia spåòa to, e v manifest.xml sa nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""P.33""
full-path=""full-path"" 
filename=""nazov-suboru"" ak existuje
kde full-path je cesta k súboru fontu v balíèku vrátane názvu súboru, nazov-suboru je fyzickı názov daného súboru. Zároveò musí uvedenı súbor na danom full-path existova.

Pre kadı font, ktorı uvedené nespåòa systém vyhlási jednu chybu, aj keï je rovnakı nekorektnı font pouitı na viacerıch miestach.";"FALSE";"115,4";"FALSE";"Rule123_FontControlSoft";"WARNING";"1.1.2007";"";"Súbor schémy {0} pouíva fonty, ktoré nie sú v zozname povolenıch, nie sú referencované, alebo priloené.";"Zoznam povolenıch fontov: {0}";"Schéma {0} obsahuje všetky fonty platné"
"124";"Overenie vloenıch fontov schémy pre vypåòanie
Systém overí, èi sú v schéme priamo vloené fonty (vo forme base64). Pre kadı takto vloenı font systém vyhlási jednu chybu.";"FALSE";"115,4";"FALSE";"Rule124_EnclosedFontControl";"WARNING";"1.1.2007";"";"Súbor schémy {0} pouíva vloenı font {1}, co nie je povolené";"Odstránte vloenı font zo schémy";"Schéma {0} nepouíva vloené fonty"
"125";"Kontrola existencie schémy pre tlaè
Systém overí, e sa v súbore manifest.xml nachádza aspoò jeden element <manifest:file-entry> s parametrom media-destination=""print"". Pre kadı nájdenı záznam systém spustí všetky validácie podriadené tejto.

V prípade, e sa nenachádza ani jeden, systém vyhlási chybu.";"TRUE";"4";"FALSE";"Rule125_RequiredXmlAttributeValues";"ERROR";"1.1.2007";"";"Súbor {0} neobsahuje element s atribútom {1}";"Doplnte atribút s danou hodnotou do súobru {0}";"Súbor {0} obsahuje element s atribútom {1}"
"126";"Schéma pre tlaè smie existova len v adresári Content
Systém overí, e sa danı súbor schémy pre tlaè nachádza v adresári \Content.";"TRUE";"125";"FALSE";"Rule126_CheckWhetherFileIsInProperDirectory";"ERROR";"1.1.2007";"";"Súbor {0} so schémou pre tlac sa nechádza v adresári {1}";"Súbor so schémou pre tlac sa musí nachádzat v adresári {0}";"Súbory so schémou pre tlac sa nachádzajú v adresári {0}"
"127";"Kontrola prípony súboru schémy pre tlaè
Systém overí, èi je prípona súboru "".xsl"" alebo "".xslt"".";"TRUE";"125";"FALSE";"Rule127_CheckSchemaFileSuffix";"WARNING";"1.1.2007";"";"Súbor {0} so schémou pre vyplnanie nemá správnu príponu";"Skontrolujte, ci je prípona súboru "".xsl"" alebo "".xslt""";"Súbory so schémou pre vyplnanie majú správnu príponu"
"128";"Kontrola názvu súboru schémy pre tlaè
Systém overí, èi existuje súbor, ktorı má názov v nasledovnom tvare: *.fo.xsl alebo *fo.xslt. Ak nie, vyhlási chybu. ";"TRUE";"";"";"Rule128_CheckIfExistContentFOFile";"WARNING";"1.1.2007";"";"Neexistuje súbor {0} alebo {1}";"";"Súbor {0} alebo {1} existuje"
"129";"Kontrola èi je schéma pre tlaè správne formovanı XML (chyba)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jednu chybu, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"TRUE";"128";"FALSE";"Rule129_XmllintWellFormedErrorValidation";"ERROR";"1.1.2007";"";"XML parser error: {0}";"";"Súbor {0} je well-formed"
"130";"Kontrola èi je schéma pre tlaè správne formovanı XML (varovanie)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jedno varovanie, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"FALSE";"128";"FALSE";"Rule130_XmllintWellFormedWarningValidation";"WARNING";"1.1.2007";"";"XML parser warning: {0}";"";"Súbor {0} je well-formed"
"131";"Kontrola èi je schéma pre tlaè validnı XSLT 1.0 súbor
Systém overí, e daná transformaèná schéma je validná voèi W3C XSD schéme pre XSLT transformácie.";"TRUE";"128";"FALSE";"Rule131_XsltXsdSchemaValidation";"ERROR";"1.1.2007";"";"XSLT transformácia {0} nie je platná voci W3C XSD schéme pre XSLT 1.0 transformácie";"Odstránte nasledovné chyby: {0}";"XSLT transformácia {0} je platná voci W3C XSD schéme pre XSLT 1.0 transformácie"
"132";"Kontrola, èi je schéma pre tlaè tvorená jednım súborom
Súbor schémy pre tlaè nesmie obsahova element ""import"" a ""include"". Pre kadı identifikovanı nepovolenı element systém vytvorí samostatnú chybu na vıstupe.";"TRUE";"125";"FALSE";"Rule132_AllowedXmlElementValues";"ERROR";"1.1.2007";"";"Element {0} nie je prípustnı v súbore {1}";"Odstránte element";"Súbor {0} neobsahuje elementy {1}"
"133";"Kontrola existencie vylúèenıch namespaces v schéme pre tlaè
Ak existuje parameter ""exclude-result-prefixes"", systém skontroluje, èi sú deklarované menné priestory zachytené v tomto parametri. Pre kadı takı mennı priestor systém vytvorí samostatnú chybu na vıstupe.";"TRUE";"125,4";"FALSE";"Rule133_ControlExcludedNamespaces";"ERROR";"1.1.2007";"";"Mennı priestor atribútu {0} v {1} nie je deklarovanı";"V {0} zadeklarujte mennı priestor {1}";"Všetky rozširujúce menné priestory pre schému pre tlac sú deklarované"
"134";"Kontrola súladu schém pre tlaè s metaúdajmi v manifest.xml
Systém overí, e kadı element <manifest:file-entry> s media-destination=""print"" má aspoò nasledovné parametre a ich hodnoty:
media-type=""application/xslt+xml|text/xsl""
media-destination-type=""application/xml|text/xml""
media-destination-type-description=""XSLFO""
full-path=""full-path""
full-path-url=""https://data.gov.sk/doc/egov/eform/identifikator/verzia/full-path""
filename=""nazov_suboru"" ak existuje

Prièom:
full-path je celá cesta k súboru (vratane samotného súboru) v balíèku
nazov_suboru je fyzickı názov daného súboru schémy pre tlaè.";"FALSE";"125,4";"FALSE";"Rule134_RequiredXmlAttributeValues";"WARNING";"1.1.2007";"1.1.2022";"V súbore {0} má schéma pre vyplnanie nesprávne vyplnené atribúty";"V súbore {0} musí mat v schéme pre vyplnanie vyplnené atribúty media-type= """"application/xslt+xml|text/xsl"""", media-destination= """"print"""", media-destination-type= """"application/xml|text/html"""", media-destination-type-description= """"XSLFO"""", full-path= """"full-path"""", filename= """"nazov_suboru"""" ak existuje, full-path-url= """"https://data.gov.sk/doc/egov/eform/identifikator/verzia/full-path""""";"Súbor {0} obsahuje schému pre vyplnanie so správne vyplnenımi atribútmi"
"135";"Kontrola súladu schém pre tlaè s metaúdajmi v manifest.xml (CEP)
Systém overí, e kadı element <manifest:file-entry> s media-destination=""print"" má aspoò nasledovné parametre a ich hodnoty:
media-type=""application/xslt+xml|text/xsl""
media-destination-type=""application/xml|text/xml""
media-destination-type-description=""XSLFO""
full-path=""full-path""
filename=""nazov_suboru"" ak existuje

Prièom:
full-path je celá cesta k súboru (vratane samotného súboru) v balíèku
nazov_suboru je fyzickı názov daného súboru schémy pre tlaè.";"TRUE";"125,4";"FALSE";"Rule135_RequiredXmlAttributeValues";"WARNING";"1.1.2007";"";"V súbore {0} má schéma pre vyplnanie nesprávne vyplnené atribúty";"V súbore {0} musí mat v schéme pre vyplnanie vyplnené atribúty media-type= """"application/xslt+xml|text/xsl"""", media-destination= """"print"""", media-destination-type= """"application/xml|text/html"""", media-destination-type-description= """"XSLFO"""", full-path= """"full-path"""", filename= """"nazov_suboru"""" ak existuje";"Súbor {0} obsahuje schému pre vyplnanie so správne vyplnenımi atribútmi"
"136";"Kontrola súladu hlavnej schémy pre tlaè s metaúdajmi v manifest.xml
Systém overí, e sa v súbore manifest.xml nacháda aspoò jeden element <manifest:file-entry> s aspoò nasledovnımi parametrami a ich hodnotami:
media-type=""application/xslt+xml|text/xsl""
media-destination=""print""
media-destination-type=""application/xml|text/xml""
media-destination-type-description=""XSLFO""
full-path=""full-path""
full-path-url=""https://data.gov.sk/doc/egov/eform/identifikator/verzia/full-path""
filename=""nazov_suboru"" ak existuje
xslfo-reference-procesor=""Apache FOP 1.1""
xslfo-reference-procesor-url=""http://archive.apache.org/dist/xmlgraphics/fop/binaries/fop-1.1-bin.zip|adresa-na-upvs""

Prièom:
full-path je celá cesta k súboru (vratane samotného súboru) v balíèku
nazov_suboru je fyzickı názov daného súboru schémy pre tlaè.
adresa-na-upvs je UPVS adresa vypublikovaného FOP servera a preberá sa z koštanty P.6";"FALSE";"125,4";"FALSE";"Rule136_RequiredXmlAttributeValues";"WARNING";"1.1.2007";"";"V súbore {0} má schéma pre vyplnanie nesprávne vyplnené atribúty";"V súbore {0} musí mat v schéme pre vyplnanie vyplnené atribúty media-type= ""application/xslt+xml|text/xsl"",media-destination= ""print"",media-destination-type=""application/xml|text/xml"",media-destination-type-description= ""XSLFO"",full-path=""full-path"",full-path-url=""https://data.gov.sk/doc/egov/eform/identifikator/verzia/full-path"",filename=""nazov_suboru"" ak existuje, xslfo-reference-procesor=""Apache FOP 1.1"",xslfo-reference-procesor-url=""http://archive.apache.org/dist/xmlgraphics/fop/binaries/fop-1.1-bin.zip|adresa-na-upvs""";"Súbor {0} obsahuje schému pre vyplnanie so správne vyplnenımi atribútmi"
"137";"Kontrola súladu hlavnej schémy pre tlaè s metaúdajmi v manifest.xml (CEP)
Systém overí, e sa v súbore manifest.xml nacháda aspoò jeden element <manifest:file-entry> s aspoò nasledovnımi parametrami a ich hodnotami:
media-type=""application/xslt+xml|text/xsl""
media-destination=""print""
media-destination-type=""application/xml|text/xml""
media-destination-type-description=""XSLFO""
full-path=""full-path""
filename=""nazov_suboru"" ak existuje
xslfo-reference-procesor=""Apache FOP 1.1""
xslfo-reference-procesor-url=""http://archive.apache.org/dist/xmlgraphics/fop/binaries/fop-1.1-bin.zip|adresa-na-upvs""

Prièom:
full-path je celá cesta k súboru (vratane samotného súboru) v balíèku
nazov_suboru je fyzickı názov daného súboru schémy pre tlaè.
adresa-na-upvs je UPVS adresa vypublikovaného FOP servera a preberá sa z koštanty P.6";"TRUE";"125,4";"FALSE";"Rule137_RequiredXmlAttributeValues";"WARNING";"1.1.2007";"";"V súbore {0} má schéma pre vyplnanie nesprávne vyplnené atribúty";"V súbore {0} musí mat v schéme pre vyplnanie vyplnené atribúty media-type= ""application/xslt+xml|text/xsl"",media-destination= ""print"",media-destination-type=""application/xml|text/xml"",media-destination-type-description= ""XSLFO"",full-path=""full-path"",filename=""nazov_suboru"" ak existuje, xslfo-reference-procesor=""Apache FOP 1.1"",xslfo-reference-procesor-url=""http://archive.apache.org/dist/xmlgraphics/fop/binaries/fop-1.1-bin.zip|adresa-na-upvs""";"Súbor {0} obsahuje schému pre vyplnanie so správne vyplnenımi atribútmi"
"138";"Overenie fontov schémy pre tlaè
Systém overí, e v schéme sú pouité iba fonty{ font-family: } alebo font-family=, ktoré sú uvedené v zozname podporovanıch fontov P.10 a zároveò:
1. sú referencované,
2. alebo sú definované ako príloha vo formulári

Ako referencované musia spåòa, e v manifest.xml sa nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""P.33""
full-path-url=""P.28"" 
filename=""nazov-suboru"" ak existuje
kde nazov-suboru je názov zverejneného súboru.

Ako definovaná príloha musia spåòa to, e v manifest.xml sa nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""P.33""
full-path=""full-path"" 
filename=""nazov-suboru"" ak existuje
kde full-path je cesta k súboru fontu v balíèku vrátane názvu súboru, nazov-suboru je fyzickı názov daného súboru. Zároveò musí uvedenı súbor na danom full-path existova.

Pre kadı font, ktorı uvedené nespåòa systém vyhlási jednu chybu, aj keï je rovnakı nekorektnı font pouitı na viacerıch miestach.";"FALSE";"125,4";"FALSE";"Rule138_FontControl";"WARNING";"1.1.2007";"";"Súbor schémy {0} pouíva fonty, ktoré nie sú v zozname povolenıch, nie sú referencované, alebo priloené.";"Zoznam povolenıch fontov: {0}";"Schéma {0} obsahuje všetky fonty platné"
"139";"Overenie fontov schémy pre tlaè (CEP)
Systém overí, e v schéme sú pouité iba fonty{ font-family: } alebo font-family=, ktoré sú uvedené v zozname podporovanıch fontov P.10 a zároveò:
1. sú referencované,
2. alebo sú definované ako príloha vo formulári

Ako referencované musia spåòa, e v manifest.xml sa nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""P.33""
filename=""nazov-suboru"" ak existuje
kde nazov-suboru je názov zverejneného súboru.

Ako definovaná príloha musia spåòa to, e v manifest.xml sa nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""P.33""
full-path=""full-path"" 
filename=""nazov-suboru"" ak existuje
kde full-path je cesta k súboru fontu v balíèku vrátane názvu súboru, nazov-suboru je fyzickı názov daného súboru. Zároveò musí uvedenı súbor na danom full-path existova.

Pre kadı font, ktorı uvedené nespåòa systém vyhlási jednu chybu, aj keï je rovnakı nekorektnı font pouitı na viacerıch miestach.";"TRUE";"125,4";"FALSE";"Rule139_FontControlSoft";"WARNING";"1.1.2007";"";"Súbor schémy {0} pouíva fonty, ktoré nie sú v zozname povolenıch, nie sú referencované, alebo priloené.";"Zoznam povolenıch fontov: {0}";"Schéma {0} obsahuje všetky fonty platné"
"140";"Overenie vloenıch fontov schémy pre tlaè
Systém overí, èi sú v schéme priamo vloené fonty (vo forme base64). Pre kadı takto vloenı font systém vyhlási jednu chybu.";"TRUE";"125";"FALSE";"Rule140_EnclosedFontControl";"WARNING";"1.1.2007";"";"Súbor schémy {0} pouíva vloenı font {1}, co nie je povolené";"Odstránte vloenı font zo schémy";"Schéma {0} nepouíva vloené fonty"
